Method,LatencyMs,Error
kvstore.KeyValueStore.Put,14.74,
kvstore.KeyValueStore.Delete,26.47,
kvstore.KeyValueStore.Put,30.32,
kvstore.KeyValueStore.Get,14.77,
kvstore.KeyValueStore.Get,30.75,
kvstore.KeyValueStore.Get,14.99,
kvstore.KeyValueStore.Put,22.05,
kvstore.KeyValueStore.Put,12.75,
kvstore.KeyValueStore.Put,32.97,
kvstore.KeyValueStore.Put,50.05,
kvstore.KeyValueStore.Get,23.04,
kvstore.KeyValueStore.Put,26.94,
kvstore.KeyValueStore.Get,29.01,
kvstore.KeyValueStore.Put,20.70,
kvstore.KeyValueStore.Put,20.34,
kvstore.KeyValueStore.Put,41.85,
kvstore.KeyValueStore.Delete,11.71,
kvstore.KeyValueStore.Delete,11.17,
kvstore.KeyValueStore.Get,41.38,
kvstore.KeyValueStore.Put,34.94,
kvstore.KeyValueStore.Delete,25.44,
kvstore.KeyValueStore.Put,17.23,
kvstore.KeyValueStore.Get,29.68,
kvstore.KeyValueStore.Get,47.11,
kvstore.KeyValueStore.Get,20.95,
kvstore.KeyValueStore.Put,35.98,
kvstore.KeyValueStore.Get,42.88,
kvstore.KeyValueStore.Put,18.79,
kvstore.KeyValueStore.Put,17.36,
kvstore.KeyValueStore.Put,10.85,
kvstore.KeyValueStore.Delete,20.01,
kvstore.KeyValueStore.Get,28.60,
kvstore.KeyValueStore.Put,17.03,
kvstore.KeyValueStore.Delete,23.30,
kvstore.KeyValueStore.Put,7.36,
kvstore.KeyValueStore.Put,22.85,
kvstore.KeyValueStore.Get,6.98,
kvstore.KeyValueStore.Get,9.28,
kvstore.KeyValueStore.Delete,17.97,
kvstore.KeyValueStore.Put,8.99,
kvstore.KeyValueStore.Put,11.08,
kvstore.KeyValueStore.Get,18.47,
kvstore.KeyValueStore.Put,24.52,
kvstore.KeyValueStore.Get,39.86,
kvstore.KeyValueStore.Get,19.54,
kvstore.KeyValueStore.Get,8.08,
kvstore.KeyValueStore.Put,16.87,
kvstore.KeyValueStore.Get,21.91,
kvstore.KeyValueStore.Get,15.12,
kvstore.KeyValueStore.Get,11.38,
kvstore.KeyValueStore.Delete,10.72,
kvstore.KeyValueStore.Get,26.72,
kvstore.KeyValueStore.Get,21.78,
kvstore.KeyValueStore.Get,32.07,
kvstore.KeyValueStore.Get,11.12,
kvstore.KeyValueStore.Get,15.77,
kvstore.KeyValueStore.Get,7.11,
kvstore.KeyValueStore.Delete,26.62,
kvstore.KeyValueStore.Get,11.48,
kvstore.KeyValueStore.Delete,20.78,
kvstore.KeyValueStore.Get,26.06,
kvstore.KeyValueStore.Put,31.98,
kvstore.KeyValueStore.Get,19.49,
kvstore.KeyValueStore.Get,25.90,
kvstore.KeyValueStore.Put,15.33,
kvstore.KeyValueStore.Delete,7.89,
kvstore.KeyValueStore.Put,19.02,
kvstore.KeyValueStore.Get,16.40,
kvstore.KeyValueStore.Get,32.39,
kvstore.KeyValueStore.Put,28.58,
kvstore.KeyValueStore.Get,38.51,
kvstore.KeyValueStore.Get,14.00,
kvstore.KeyValueStore.Get,29.15,
kvstore.KeyValueStore.Get,12.74,
kvstore.KeyValueStore.Get,18.15,
kvstore.KeyValueStore.Put,42.77,
kvstore.KeyValueStore.Get,16.62,
kvstore.KeyValueStore.Get,11.93,
kvstore.KeyValueStore.Delete,24.44,
kvstore.KeyValueStore.Delete,20.19,
kvstore.KeyValueStore.Get,13.79,
kvstore.KeyValueStore.Put,24.99,
kvstore.KeyValueStore.Get,30.31,
kvstore.KeyValueStore.Put,20.87,
kvstore.KeyValueStore.Delete,30.10,
kvstore.KeyValueStore.Delete,13.07,
kvstore.KeyValueStore.Put,8.42,
kvstore.KeyValueStore.Get,22.88,
kvstore.KeyValueStore.Put,53.74,
kvstore.KeyValueStore.Get,17.23,
kvstore.KeyValueStore.Get,19.10,
kvstore.KeyValueStore.Put,29.79,
kvstore.KeyValueStore.Put,23.49,
kvstore.KeyValueStore.Get,24.58,
kvstore.KeyValueStore.Get,18.56,
kvstore.KeyValueStore.Put,21.26,
kvstore.KeyValueStore.Put,25.20,
kvstore.KeyValueStore.Get,13.69,
kvstore.KeyValueStore.Put,10.06,
kvstore.KeyValueStore.Get,30.58,
kvstore.KeyValueStore.Put,13.64,
kvstore.KeyValueStore.Get,9.72,
kvstore.KeyValueStore.Put,18.57,
kvstore.KeyValueStore.Get,15.60,
kvstore.KeyValueStore.Get,26.86,
kvstore.KeyValueStore.Put,18.25,
kvstore.KeyValueStore.Delete,18.83,
kvstore.KeyValueStore.Delete,25.31,
kvstore.KeyValueStore.Get,11.77,
kvstore.KeyValueStore.Delete,18.74,
kvstore.KeyValueStore.Put,10.23,
kvstore.KeyValueStore.Get,28.53,
kvstore.KeyValueStore.Delete,34.32,
kvstore.KeyValueStore.Put,14.36,
kvstore.KeyValueStore.Get,12.03,
kvstore.KeyValueStore.Put,28.77,
kvstore.KeyValueStore.Put,21.08,
kvstore.KeyValueStore.Delete,23.11,
kvstore.KeyValueStore.Delete,28.81,
kvstore.KeyValueStore.Put,12.59,
kvstore.KeyValueStore.Delete,17.54,
kvstore.KeyValueStore.Get,42.37,
kvstore.KeyValueStore.Put,29.32,
kvstore.KeyValueStore.Get,26.72,
kvstore.KeyValueStore.Get,12.19,
kvstore.KeyValueStore.Put,21.60,
kvstore.KeyValueStore.Get,36.15,
kvstore.KeyValueStore.Put,13.99,
kvstore.KeyValueStore.Put,17.48,
kvstore.KeyValueStore.Get,23.13,
kvstore.KeyValueStore.Put,18.66,
kvstore.KeyValueStore.Delete,18.07,
kvstore.KeyValueStore.Get,28.07,
kvstore.KeyValueStore.Get,20.03,
kvstore.KeyValueStore.Get,17.15,
kvstore.KeyValueStore.Put,36.23,
kvstore.KeyValueStore.Delete,21.41,
kvstore.KeyValueStore.Delete,29.45,
kvstore.KeyValueStore.Get,21.22,
kvstore.KeyValueStore.Get,22.50,
kvstore.KeyValueStore.Get,21.19,
kvstore.KeyValueStore.Get,14.92,
kvstore.KeyValueStore.Delete,26.89,
kvstore.KeyValueStore.Put,15.25,
kvstore.KeyValueStore.Get,9.54,
kvstore.KeyValueStore.Get,23.98,
kvstore.KeyValueStore.Put,18.63,
kvstore.KeyValueStore.Get,12.98,
kvstore.KeyValueStore.Get,13.15,
kvstore.KeyValueStore.Put,23.65,
kvstore.KeyValueStore.Get,19.50,
kvstore.KeyValueStore.Delete,9.84,
kvstore.KeyValueStore.Put,31.28,
kvstore.KeyValueStore.Get,32.84,
kvstore.KeyValueStore.Put,17.71,
kvstore.KeyValueStore.Delete,15.00,
kvstore.KeyValueStore.Put,27.80,
kvstore.KeyValueStore.Delete,20.06,
kvstore.KeyValueStore.Put,22.79,
kvstore.KeyValueStore.Get,21.62,
kvstore.KeyValueStore.Put,19.57,
kvstore.KeyValueStore.Put,12.44,
kvstore.KeyValueStore.Put,32.41,
kvstore.KeyValueStore.Put,21.60,
kvstore.KeyValueStore.Put,20.91,
kvstore.KeyValueStore.Get,31.46,
kvstore.KeyValueStore.Put,11.64,
kvstore.KeyValueStore.Delete,27.51,
kvstore.KeyValueStore.Get,28.02,
kvstore.KeyValueStore.Get,17.23,
kvstore.KeyValueStore.Get,17.02,
kvstore.KeyValueStore.Get,14.81,
kvstore.KeyValueStore.Get,22.96,
kvstore.KeyValueStore.Delete,14.77,
kvstore.KeyValueStore.Put,25.51,
kvstore.KeyValueStore.Get,13.70,
kvstore.KeyValueStore.Get,15.43,
kvstore.KeyValueStore.Delete,13.38,
kvstore.KeyValueStore.Get,27.14,
kvstore.KeyValueStore.Get,15.81,
kvstore.KeyValueStore.Get,23.51,
kvstore.KeyValueStore.Put,20.87,
kvstore.KeyValueStore.Put,18.04,
kvstore.KeyValueStore.Get,11.54,
kvstore.KeyValueStore.Put,18.21,
kvstore.KeyValueStore.Get,16.36,
kvstore.KeyValueStore.Get,13.78,
kvstore.KeyValueStore.Get,26.48,
kvstore.KeyValueStore.Get,19.55,
kvstore.KeyValueStore.Get,27.99,
kvstore.KeyValueStore.Put,13.07,
kvstore.KeyValueStore.Delete,16.44,
kvstore.KeyValueStore.Get,28.95,
kvstore.KeyValueStore.Delete,20.25,
kvstore.KeyValueStore.Put,16.61,
kvstore.KeyValueStore.Get,16.97,
kvstore.KeyValueStore.Put,20.58,
kvstore.KeyValueStore.Delete,20.23,
kvstore.KeyValueStore.Put,17.04,
kvstore.KeyValueStore.Get,16.63,
kvstore.KeyValueStore.Get,27.70,
kvstore.KeyValueStore.Delete,19.65,
kvstore.KeyValueStore.Get,28.31,
kvstore.KeyValueStore.Put,24.41,
kvstore.KeyValueStore.Put,22.71,
kvstore.KeyValueStore.Put,29.28,
kvstore.KeyValueStore.Delete,22.73,
kvstore.KeyValueStore.Put,21.52,
kvstore.KeyValueStore.Get,32.22,
kvstore.KeyValueStore.Get,12.69,
kvstore.KeyValueStore.Get,20.63,
kvstore.KeyValueStore.Get,35.87,
kvstore.KeyValueStore.Get,9.76,
kvstore.KeyValueStore.Get,3.84,
kvstore.KeyValueStore.Delete,22.15,
kvstore.KeyValueStore.Get,10.42,
kvstore.KeyValueStore.Put,24.09,
kvstore.KeyValueStore.Get,21.09,
kvstore.KeyValueStore.Get,10.08,
kvstore.KeyValueStore.Get,20.63,
kvstore.KeyValueStore.Get,11.06,
kvstore.KeyValueStore.Get,11.15,
kvstore.KeyValueStore.Get,20.61,
kvstore.KeyValueStore.Delete,27.65,
kvstore.KeyValueStore.Get,19.29,
kvstore.KeyValueStore.Put,13.04,
kvstore.KeyValueStore.Put,18.11,
kvstore.KeyValueStore.Get,15.09,
kvstore.KeyValueStore.Get,9.58,
kvstore.KeyValueStore.Get,19.93,
kvstore.KeyValueStore.Get,26.29,
kvstore.KeyValueStore.Put,20.61,
kvstore.KeyValueStore.Get,16.63,
kvstore.KeyValueStore.Get,19.80,
kvstore.KeyValueStore.Put,13.36,
kvstore.KeyValueStore.Put,12.89,
kvstore.KeyValueStore.Get,15.46,
kvstore.KeyValueStore.Put,22.65,
kvstore.KeyValueStore.Get,16.36,
kvstore.KeyValueStore.Put,25.84,
kvstore.KeyValueStore.Get,14.22,
kvstore.KeyValueStore.Delete,17.76,
kvstore.KeyValueStore.Get,3.12,
kvstore.KeyValueStore.Get,13.28,
kvstore.KeyValueStore.Put,8.40,
kvstore.KeyValueStore.Get,17.96,
kvstore.KeyValueStore.Get,22.85,
kvstore.KeyValueStore.Put,26.97,
kvstore.KeyValueStore.Delete,24.13,
kvstore.KeyValueStore.Get,16.77,
kvstore.KeyValueStore.Put,14.57,
kvstore.KeyValueStore.Get,20.98,
kvstore.KeyValueStore.Get,10.77,
kvstore.KeyValueStore.Put,16.98,
kvstore.KeyValueStore.Delete,18.88,
kvstore.KeyValueStore.Put,18.96,
kvstore.KeyValueStore.Get,18.64,
kvstore.KeyValueStore.Put,11.83,
kvstore.KeyValueStore.Delete,31.97,
kvstore.KeyValueStore.Delete,25.75,
kvstore.KeyValueStore.Put,21.48,
kvstore.KeyValueStore.Get,19.47,
kvstore.KeyValueStore.Get,23.46,
kvstore.KeyValueStore.Get,24.96,
kvstore.KeyValueStore.Delete,16.79,
kvstore.KeyValueStore.Put,6.54,
kvstore.KeyValueStore.Get,5.71,
kvstore.KeyValueStore.Put,8.07,
kvstore.KeyValueStore.Delete,23.89,
kvstore.KeyValueStore.Delete,17.97,
kvstore.KeyValueStore.Get,6.99,
kvstore.KeyValueStore.Get,15.64,
kvstore.KeyValueStore.Delete,29.05,
kvstore.KeyValueStore.Get,30.89,
kvstore.KeyValueStore.Put,6.58,
kvstore.KeyValueStore.Put,12.28,
kvstore.KeyValueStore.Get,19.63,
kvstore.KeyValueStore.Delete,25.65,
kvstore.KeyValueStore.Get,19.86,
kvstore.KeyValueStore.Get,50.18,
kvstore.KeyValueStore.Put,31.50,
kvstore.KeyValueStore.Delete,7.49,
kvstore.KeyValueStore.Put,18.37,
kvstore.KeyValueStore.Get,24.45,
kvstore.KeyValueStore.Get,31.20,
kvstore.KeyValueStore.Get,28.18,
kvstore.KeyValueStore.Get,5.38,
kvstore.KeyValueStore.Get,28.40,
kvstore.KeyValueStore.Get,13.42,
kvstore.KeyValueStore.Put,37.18,
kvstore.KeyValueStore.Put,14.84,
kvstore.KeyValueStore.Put,44.85,
kvstore.KeyValueStore.Put,20.69,
kvstore.KeyValueStore.Delete,20.42,
kvstore.KeyValueStore.Get,34.29,
kvstore.KeyValueStore.Put,13.24,
kvstore.KeyValueStore.Get,18.66,
kvstore.KeyValueStore.Get,43.24,
kvstore.KeyValueStore.Get,6.93,
kvstore.KeyValueStore.Get,7.49,
kvstore.KeyValueStore.Delete,7.22,
kvstore.KeyValueStore.Put,11.52,
kvstore.KeyValueStore.Get,8.53,
kvstore.KeyValueStore.Get,45.06,
kvstore.KeyValueStore.Delete,21.37,
kvstore.KeyValueStore.Get,17.14,
kvstore.KeyValueStore.Get,15.25,
kvstore.KeyValueStore.Put,24.61,
kvstore.KeyValueStore.Put,9.08,
kvstore.KeyValueStore.Delete,11.67,
kvstore.KeyValueStore.Get,10.81,
kvstore.KeyValueStore.Get,7.40,
kvstore.KeyValueStore.Get,9.30,
kvstore.KeyValueStore.Put,26.58,
kvstore.KeyValueStore.Get,11.54,
kvstore.KeyValueStore.Put,25.07,
kvstore.KeyValueStore.Delete,16.81,
kvstore.KeyValueStore.Get,41.94,
kvstore.KeyValueStore.Delete,12.61,
kvstore.KeyValueStore.Get,15.94,
kvstore.KeyValueStore.Get,46.48,
kvstore.KeyValueStore.Get,11.90,
kvstore.KeyValueStore.Delete,33.79,
kvstore.KeyValueStore.Get,12.02,
kvstore.KeyValueStore.Delete,47.58,
kvstore.KeyValueStore.Get,29.52,
kvstore.KeyValueStore.Get,6.65,
kvstore.KeyValueStore.Get,12.69,
kvstore.KeyValueStore.Delete,34.04,
kvstore.KeyValueStore.Get,7.72,
kvstore.KeyValueStore.Get,37.48,
kvstore.KeyValueStore.Put,11.79,
kvstore.KeyValueStore.Get,10.52,
kvstore.KeyValueStore.Delete,9.46,
kvstore.KeyValueStore.Get,25.86,
kvstore.KeyValueStore.Get,13.91,
kvstore.KeyValueStore.Get,10.96,
kvstore.KeyValueStore.Put,11.38,
kvstore.KeyValueStore.Get,20.00,
kvstore.KeyValueStore.Get,12.91,
kvstore.KeyValueStore.Delete,21.77,
kvstore.KeyValueStore.Get,41.75,
kvstore.KeyValueStore.Delete,14.73,
kvstore.KeyValueStore.Get,14.83,
kvstore.KeyValueStore.Get,19.09,
kvstore.KeyValueStore.Delete,15.14,
kvstore.KeyValueStore.Delete,11.20,
kvstore.KeyValueStore.Put,12.85,
kvstore.KeyValueStore.Get,35.23,
kvstore.KeyValueStore.Get,15.17,
kvstore.KeyValueStore.Put,26.92,
kvstore.KeyValueStore.Put,12.87,
kvstore.KeyValueStore.Delete,13.31,
kvstore.KeyValueStore.Delete,15.83,
kvstore.KeyValueStore.Delete,12.99,
kvstore.KeyValueStore.Get,48.48,
kvstore.KeyValueStore.Get,28.67,
kvstore.KeyValueStore.Delete,17.02,
kvstore.KeyValueStore.Get,26.40,
kvstore.KeyValueStore.Delete,8.94,
kvstore.KeyValueStore.Get,15.34,
kvstore.KeyValueStore.Get,28.98,
kvstore.KeyValueStore.Put,17.68,
kvstore.KeyValueStore.Put,11.31,
kvstore.KeyValueStore.Get,62.02,
kvstore.KeyValueStore.Get,7.65,
kvstore.KeyValueStore.Delete,15.80,
kvstore.KeyValueStore.Delete,14.60,
kvstore.KeyValueStore.Delete,11.36,
kvstore.KeyValueStore.Put,33.13,
kvstore.KeyValueStore.Get,21.65,
kvstore.KeyValueStore.Delete,30.96,
kvstore.KeyValueStore.Get,29.82,
kvstore.KeyValueStore.Get,20.41,
kvstore.KeyValueStore.Delete,34.35,
kvstore.KeyValueStore.Get,11.14,
kvstore.KeyValueStore.Put,32.37,
kvstore.KeyValueStore.Get,16.33,
kvstore.KeyValueStore.Get,23.57,
kvstore.KeyValueStore.Get,13.96,
kvstore.KeyValueStore.Delete,12.77,
kvstore.KeyValueStore.Delete,10.29,
kvstore.KeyValueStore.Put,22.73,
kvstore.KeyValueStore.Get,7.00,
kvstore.KeyValueStore.Put,12.40,
kvstore.KeyValueStore.Get,40.72,
kvstore.KeyValueStore.Put,20.95,
kvstore.KeyValueStore.Put,37.13,
kvstore.KeyValueStore.Get,11.72,
kvstore.KeyValueStore.Get,17.55,
kvstore.KeyValueStore.Put,63.11,
kvstore.KeyValueStore.Put,17.79,
kvstore.KeyValueStore.Get,12.97,
kvstore.KeyValueStore.Delete,13.77,
kvstore.KeyValueStore.Delete,19.98,
kvstore.KeyValueStore.Get,23.37,
kvstore.KeyValueStore.Delete,51.67,
kvstore.KeyValueStore.Put,19.52,
kvstore.KeyValueStore.Get,18.17,
kvstore.KeyValueStore.Put,37.90,
kvstore.KeyValueStore.Get,21.50,
kvstore.KeyValueStore.Get,13.91,
kvstore.KeyValueStore.Get,19.52,
kvstore.KeyValueStore.Put,25.63,
kvstore.KeyValueStore.Get,18.87,
kvstore.KeyValueStore.Put,12.83,
kvstore.KeyValueStore.Get,38.78,
kvstore.KeyValueStore.Put,23.70,
kvstore.KeyValueStore.Put,35.95,
kvstore.KeyValueStore.Get,23.13,
kvstore.KeyValueStore.Delete,23.88,
kvstore.KeyValueStore.Get,15.21,
kvstore.KeyValueStore.Put,44.81,
kvstore.KeyValueStore.Get,39.38,
kvstore.KeyValueStore.Get,15.55,
kvstore.KeyValueStore.Get,34.53,
kvstore.KeyValueStore.Delete,22.23,
kvstore.KeyValueStore.Get,10.45,
kvstore.KeyValueStore.Delete,39.26,
kvstore.KeyValueStore.Put,16.34,
kvstore.KeyValueStore.Delete,14.70,
kvstore.KeyValueStore.Get,16.19,
kvstore.KeyValueStore.Put,38.73,
kvstore.KeyValueStore.Get,20.58,
kvstore.KeyValueStore.Get,23.38,
kvstore.KeyValueStore.Put,24.70,
kvstore.KeyValueStore.Get,30.23,
kvstore.KeyValueStore.Put,26.87,
kvstore.KeyValueStore.Put,16.06,
kvstore.KeyValueStore.Get,20.43,
kvstore.KeyValueStore.Delete,25.92,
kvstore.KeyValueStore.Delete,23.58,
kvstore.KeyValueStore.Get,33.55,
kvstore.KeyValueStore.Get,23.70,
kvstore.KeyValueStore.Put,19.88,
kvstore.KeyValueStore.Get,47.39,
kvstore.KeyValueStore.Delete,17.70,
kvstore.KeyValueStore.Put,46.65,
kvstore.KeyValueStore.Get,28.76,
kvstore.KeyValueStore.Delete,32.67,
kvstore.KeyValueStore.Delete,19.27,
kvstore.KeyValueStore.Get,12.48,
kvstore.KeyValueStore.Get,12.04,
kvstore.KeyValueStore.Get,26.38,
kvstore.KeyValueStore.Put,15.89,
kvstore.KeyValueStore.Put,33.84,
kvstore.KeyValueStore.Get,23.68,
kvstore.KeyValueStore.Delete,20.00,
kvstore.KeyValueStore.Put,19.09,
kvstore.KeyValueStore.Delete,19.24,
kvstore.KeyValueStore.Get,12.73,
kvstore.KeyValueStore.Put,35.28,
kvstore.KeyValueStore.Get,13.88,
kvstore.KeyValueStore.Put,14.68,
kvstore.KeyValueStore.Get,23.62,
kvstore.KeyValueStore.Get,20.44,
kvstore.KeyValueStore.Get,17.15,
kvstore.KeyValueStore.Get,14.37,
kvstore.KeyValueStore.Get,17.44,
kvstore.KeyValueStore.Delete,20.46,
kvstore.KeyValueStore.Put,20.46,
kvstore.KeyValueStore.Get,14.27,
kvstore.KeyValueStore.Get,15.03,
kvstore.KeyValueStore.Delete,20.31,
kvstore.KeyValueStore.Delete,14.16,
kvstore.KeyValueStore.Put,19.30,
kvstore.KeyValueStore.Get,21.15,
kvstore.KeyValueStore.Delete,16.05,
kvstore.KeyValueStore.Put,20.17,
kvstore.KeyValueStore.Put,27.10,
kvstore.KeyValueStore.Delete,15.42,
kvstore.KeyValueStore.Get,13.70,
kvstore.KeyValueStore.Delete,15.92,
kvstore.KeyValueStore.Delete,15.06,
kvstore.KeyValueStore.Get,20.48,
kvstore.KeyValueStore.Delete,20.38,
kvstore.KeyValueStore.Get,10.15,
kvstore.KeyValueStore.Put,20.33,
kvstore.KeyValueStore.Get,14.44,
kvstore.KeyValueStore.Get,11.61,
kvstore.KeyValueStore.Get,13.09,
kvstore.KeyValueStore.Put,20.82,
kvstore.KeyValueStore.Put,16.22,
kvstore.KeyValueStore.Put,6.17,
kvstore.KeyValueStore.Get,10.60,
kvstore.KeyValueStore.Put,18.13,
kvstore.KeyValueStore.Get,19.28,
kvstore.KeyValueStore.Delete,15.13,
kvstore.KeyValueStore.Delete,18.70,
kvstore.KeyValueStore.Get,14.92,
kvstore.KeyValueStore.Put,26.95,
kvstore.KeyValueStore.Put,14.40,
kvstore.KeyValueStore.Delete,17.87,
kvstore.KeyValueStore.Put,18.16,
kvstore.KeyValueStore.Get,18.45,
kvstore.KeyValueStore.Get,14.04,
kvstore.KeyValueStore.Put,10.16,
kvstore.KeyValueStore.Get,13.61,
kvstore.KeyValueStore.Get,20.62,
kvstore.KeyValueStore.Put,16.05,
kvstore.KeyValueStore.Get,12.85,
kvstore.KeyValueStore.Delete,20.04,
kvstore.KeyValueStore.Get,16.51,
kvstore.KeyValueStore.Get,13.55,
kvstore.KeyValueStore.Put,9.45,
kvstore.KeyValueStore.Put,22.35,
kvstore.KeyValueStore.Put,21.94,
kvstore.KeyValueStore.Delete,17.79,
kvstore.KeyValueStore.Get,10.93,
kvstore.KeyValueStore.Get,23.77,
kvstore.KeyValueStore.Put,10.60,
kvstore.KeyValueStore.Put,17.69,
kvstore.KeyValueStore.Put,19.88,
kvstore.KeyValueStore.Get,19.82,
kvstore.KeyValueStore.Get,12.70,
kvstore.KeyValueStore.Get,11.63,
kvstore.KeyValueStore.Delete,22.35,
kvstore.KeyValueStore.Put,21.84,
kvstore.KeyValueStore.Put,34.74,
kvstore.KeyValueStore.Put,15.72,
kvstore.KeyValueStore.Get,20.56,
kvstore.KeyValueStore.Put,13.76,
kvstore.KeyValueStore.Get,28.41,
kvstore.KeyValueStore.Get,33.32,
kvstore.KeyValueStore.Delete,21.96,
kvstore.KeyValueStore.Get,14.73,
kvstore.KeyValueStore.Get,22.75,
kvstore.KeyValueStore.Get,24.60,
kvstore.KeyValueStore.Get,21.57,
kvstore.KeyValueStore.Put,21.36,
kvstore.KeyValueStore.Get,15.35,
kvstore.KeyValueStore.Get,27.53,
kvstore.KeyValueStore.Get,24.90,
kvstore.KeyValueStore.Put,7.00,
kvstore.KeyValueStore.Get,16.47,
kvstore.KeyValueStore.Get,12.36,
kvstore.KeyValueStore.Get,28.03,
kvstore.KeyValueStore.Get,31.39,
kvstore.KeyValueStore.Get,20.69,
kvstore.KeyValueStore.Get,14.42,
kvstore.KeyValueStore.Get,20.11,
kvstore.KeyValueStore.Put,9.93,
kvstore.KeyValueStore.Delete,23.26,
kvstore.KeyValueStore.Put,11.11,
kvstore.KeyValueStore.Get,21.98,
kvstore.KeyValueStore.Delete,28.38,
kvstore.KeyValueStore.Delete,6.10,
kvstore.KeyValueStore.Get,24.36,
kvstore.KeyValueStore.Get,22.18,
kvstore.KeyValueStore.Get,32.44,
kvstore.KeyValueStore.Get,37.57,
kvstore.KeyValueStore.Delete,27.94,
kvstore.KeyValueStore.Get,11.60,
kvstore.KeyValueStore.Delete,22.96,
kvstore.KeyValueStore.Get,11.68,
kvstore.KeyValueStore.Get,23.20,
kvstore.KeyValueStore.Get,26.78,
kvstore.KeyValueStore.Get,13.01,
kvstore.KeyValueStore.Get,23.40,
kvstore.KeyValueStore.Get,25.94,
kvstore.KeyValueStore.Delete,8.12,
kvstore.KeyValueStore.Get,10.53,
kvstore.KeyValueStore.Get,14.74,
kvstore.KeyValueStore.Get,18.86,
kvstore.KeyValueStore.Delete,7.47,
kvstore.KeyValueStore.Put,9.07,
kvstore.KeyValueStore.Get,22.07,
kvstore.KeyValueStore.Get,7.66,
kvstore.KeyValueStore.Put,14.31,
kvstore.KeyValueStore.Delete,27.89,
kvstore.KeyValueStore.Get,21.05,
kvstore.KeyValueStore.Put,22.04,
kvstore.KeyValueStore.Get,16.28,
kvstore.KeyValueStore.Put,28.13,
kvstore.KeyValueStore.Get,9.58,
kvstore.KeyValueStore.Put,9.45,
kvstore.KeyValueStore.Get,9.29,
kvstore.KeyValueStore.Put,15.84,
kvstore.KeyValueStore.Get,17.45,
kvstore.KeyValueStore.Get,12.85,
kvstore.KeyValueStore.Get,39.10,
kvstore.KeyValueStore.Put,11.60,
kvstore.KeyValueStore.Put,20.09,
kvstore.KeyValueStore.Put,18.76,
kvstore.KeyValueStore.Get,24.52,
kvstore.KeyValueStore.Delete,9.42,
kvstore.KeyValueStore.Put,7.76,
kvstore.KeyValueStore.Get,20.99,
kvstore.KeyValueStore.Get,14.03,
kvstore.KeyValueStore.Get,16.49,
kvstore.KeyValueStore.Get,9.77,
kvstore.KeyValueStore.Put,15.33,
kvstore.KeyValueStore.Put,33.76,
kvstore.KeyValueStore.Get,15.33,
kvstore.KeyValueStore.Get,10.58,
kvstore.KeyValueStore.Get,13.89,
kvstore.KeyValueStore.Delete,9.12,
kvstore.KeyValueStore.Get,11.59,
kvstore.KeyValueStore.Get,16.24,
kvstore.KeyValueStore.Get,14.28,
kvstore.KeyValueStore.Get,27.16,
kvstore.KeyValueStore.Get,16.48,
kvstore.KeyValueStore.Delete,14.66,
kvstore.KeyValueStore.Delete,13.88,
kvstore.KeyValueStore.Put,5.15,
kvstore.KeyValueStore.Get,22.10,
kvstore.KeyValueStore.Get,14.21,
kvstore.KeyValueStore.Get,31.11,
kvstore.KeyValueStore.Get,22.34,
kvstore.KeyValueStore.Get,23.13,
kvstore.KeyValueStore.Delete,21.49,
kvstore.KeyValueStore.Put,10.45,
kvstore.KeyValueStore.Get,14.84,
kvstore.KeyValueStore.Put,28.02,
kvstore.KeyValueStore.Delete,17.23,
kvstore.KeyValueStore.Get,12.53,
kvstore.KeyValueStore.Put,9.14,
kvstore.KeyValueStore.Get,15.21,
kvstore.KeyValueStore.Put,38.91,
kvstore.KeyValueStore.Put,31.75,
kvstore.KeyValueStore.Delete,17.27,
kvstore.KeyValueStore.Get,6.27,
kvstore.KeyValueStore.Delete,25.43,
kvstore.KeyValueStore.Delete,27.45,
kvstore.KeyValueStore.Put,8.60,
kvstore.KeyValueStore.Delete,11.60,
kvstore.KeyValueStore.Delete,21.21,
kvstore.KeyValueStore.Put,17.07,
kvstore.KeyValueStore.Get,25.58,
kvstore.KeyValueStore.Put,25.06,
kvstore.KeyValueStore.Delete,16.54,
kvstore.KeyValueStore.Get,42.31,
kvstore.KeyValueStore.Get,34.85,
kvstore.KeyValueStore.Get,10.74,
kvstore.KeyValueStore.Delete,14.98,
kvstore.KeyValueStore.Get,6.24,
kvstore.KeyValueStore.Get,20.65,
kvstore.KeyValueStore.Get,16.38,
kvstore.KeyValueStore.Delete,21.32,
kvstore.KeyValueStore.Put,35.67,
kvstore.KeyValueStore.Get,31.30,
kvstore.KeyValueStore.Put,32.70,
kvstore.KeyValueStore.Put,24.02,
kvstore.KeyValueStore.Get,33.83,
kvstore.KeyValueStore.Put,11.40,
kvstore.KeyValueStore.Get,15.99,
kvstore.KeyValueStore.Get,13.02,
kvstore.KeyValueStore.Put,27.11,
kvstore.KeyValueStore.Put,20.20,
kvstore.KeyValueStore.Get,15.21,
kvstore.KeyValueStore.Get,30.77,
kvstore.KeyValueStore.Put,16.52,
kvstore.KeyValueStore.Put,36.99,
kvstore.KeyValueStore.Put,21.41,
kvstore.KeyValueStore.Delete,28.11,
kvstore.KeyValueStore.Delete,19.66,
kvstore.KeyValueStore.Delete,13.52,
kvstore.KeyValueStore.Get,29.12,
kvstore.KeyValueStore.Delete,31.24,
